ID,Agency,Agency Type,Distribution Channel,Product Name,Duration,Destination,Net Sales,Commision (in value),Age
12153,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,36
13378,C2B,Airlines,Online,Bronze Plan,24,SINGAPORE,50.0,12.5,34
13797,JWT,Airlines,Online,Value Plan,40,INDIA,75.0,30.0,118
12930,EPX,Travel Agency,Online,Cancellation Plan,40,GREECE,15.0,0.0,43
15887,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,18.0,4.5,32
17961,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,THAILAND,35.0,0.0,36
14250,JZI,Airlines,Online,Basic Plan,43,MALAYSIA,18.0,6.3,66
12673,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,CHINA,33.0,0.0,36
12101,C2B,Airlines,Online,Silver Plan,44,SINGAPORE,63.5,15.88,31
13035,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,40.0,10.0,53
19608,C2B,Airlines,Online,Silver Plan,26,SINGAPORE,47.57660290835821,11.899150727089555,28
15896,JZI,Airlines,Online,Basic Plan,75,INDONESIA,30.0,10.5,39
19305,JZI,Airlines,Online,Basic Plan,26,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,29
11871,EPX,Travel Agency,Online,Cancellation Plan,9,INDONESIA,12.0,0.0,30
17161,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,389.35,97.34,47
11777,EPX,Travel Agency,Online,1 way Comprehensive Plan,40,SPAIN,20.0,0.0,36
13395,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,AUSTRALIA,39.6,23.76,23
13963,JZI,Airlines,Online,Basic Plan,24,THAILAND,18.0,6.3,39
19556,EPX,Travel Agency,Online,Cancellation Plan,87,GREECE,76.0,0.0,36
12167,EPX,Travel Agency,Online,Cancellation Plan,83,MALAYSIA,12.0,0.0,36
18829,C2B,Airlines,Online,Annual Silver Plan,378,SINGAPORE,216.0,54.0,41
15527,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,46.0,0.0,36
15704,EPX,Travel Agency,Online,Cancellation Plan,1,HONG KONG,13.0,0.0,35
13649,C2B,Airlines,Online,Silver Plan,25,SINGAPORE,52.36506854101626,13.096267135254068,54
17925,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,ITALY,69.3,41.58,31
14409,JWT,Airlines,Online,Value Plan,38,INDIA,31.0,12.4,118
12864,EPX,Travel Agency,Online,Cancellation Plan,38,MALAYSIA,19.0,0.0,36
11267,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,UNITED KINGDOM,54.175581546855135,32.50534892811308,38
12324,EPX,Travel Agency,Online,Cancellation Plan,33,MALAYSIA,10.0,0.0,49
19947,EPX,Travel Agency,Online,Cancellation Plan,75,INDONESIA,10.0,0.0,46
19228,C2B,Airlines,Online,Silver Plan,34,SINGAPORE,57.0,14.25,44
15567,EPX,Travel Agency,Online,Cancellation Plan,143,LAO PEOPLE'S DEMOCRATIC REPUBLIC,16.0,0.0,36
19352,ART,Airlines,Online,Value Plan,107,CHINA,81.0,28.35,42
16350,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,21.0,0.0,36
12371,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,389.35,97.34,45
13649,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,JAPAN,0.0,5.94,30
14431,EPX,Travel Agency,Online,2 way Comprehensive Plan,41,CHINA,37.96628315130856,0.0,37
14789,C2B,Airlines,Online,Silver Plan,12,SINGAPORE,24.05,6.01,38
15206,EPX,Travel Agency,Online,Cancellation Plan,6,VIET NAM,13.0,0.0,36
14608,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,36,AUSTRALIA,59.4,35.64,52
12295,EPX,Travel Agency,Online,Cancellation Plan,10,VIET NAM,16.0,0.0,36
18024,EPX,Travel Agency,Online,Cancellation Plan,84,UNITED STATES,10.0,0.0,31
18924,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,19.8,11.88,33
18453,EPX,Travel Agency,Online,Cancellation Plan,136,MONGOLIA,36.0,0.0,36
15063,EPX,Travel Agency,Offline,2 way Comprehensive Plan,25,UNITED STATES,158.0,0.0,118
12357,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,MALAYSIA,49.5,29.7,31
11199,EPX,Travel Agency,Online,Cancellation Plan,17,VIET NAM,24.0,0.0,33
13829,C2B,Airlines,Online,Annual Gold Plan,369,SINGAPORE,333.0,83.25,42
18790,EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,27.0,0.0,36
15114,EPX,Travel Agency,Online,Cancellation Plan,58,JAPAN,28.0,0.0,23
12275,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,216.0,54.0,42
11925,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,123,SOUTH AFRICA,84.91052395507876,50.94631437304727,33
17165,JWT,Airlines,Online,Value Plan,2,INDIA,31.0,12.4,118
12831,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,0.0,53.46,31
12303,EPX,Travel Agency,Online,2 way Comprehensive Plan,107,INDONESIA,20.0,0.0,36
16456,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,HONG KONG,21.0,0.0,36
18635,EPX,Travel Agency,Online,Cancellation Plan,2,MALAYSIA,10.0,0.0,35
17558,C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,16.0,4.0,30
19079,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,44
19283,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,VIET NAM,50.0,0.0,36
15162,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MACAO,29.0,0.0,35
16812,EPX,Travel Agency,Online,2 way Comprehensive Plan,122,AUSTRALIA,112.0,0.0,23
12837,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,16.0,4.0,34
15606,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,36
17011,C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,252.85,63.21,40
18862,C2B,Airlines,Online,Silver Plan,68,SINGAPORE,47.5,11.88,33
11873,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,NETHERLANDS,29.7,17.82,31
19611,EPX,Travel Agency,Online,Cancellation Plan,51,HONG KONG,27.0,0.0,36
11905,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,ITALY,128.7,77.22,33
15104,EPX,Travel Agency,Online,2 way Comprehensive Plan,171,JAPAN,112.0,0.0,36
12729,EPX,Travel Agency,Online,Cancellation Plan,10,MALAYSIA,13.0,0.0,35
15268,EPX,Travel Agency,Online,2 way Comprehensive Plan,82,CHINA,48.358516975724925,0.0,36
19293,EPX,Travel Agency,Online,1 way Comprehensive Plan,37,CHINA,25.0,0.0,36
19440,EPX,Travel Agency,Online,Cancellation Plan,73,NEW ZEALAND,63.0,0.0,36
19860,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,THAILAND,20.0,0.0,36
11519,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,UNITED KINGDOM,59.4,35.64,43
15678,EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,15.0,0.0,31
16698,C2B,Airlines,Online,Silver Plan,9,SINGAPORE,18.5,4.63,25
14745,JZI,Airlines,Online,Basic Plan,5,VIET NAM,22.0,7.7,40
18343,EPX,Travel Agency,Online,2 way Comprehensive Plan,81,GERMANY,25.0,0.0,36
14882,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,GERMANY,96.0,0.0,36
12112,JZI,Airlines,Online,Value Plan,52,JAPAN,58.0,20.3,42
12174,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,0.0,11.88,57
16751,EPX,Travel Agency,Online,Cancellation Plan,270,"KOREA, REPUBLIC OF",77.2619492334587,0.0,36
17858,EPX,Travel Agency,Online,Cancellation Plan,50,PAKISTAN,11.0,0.0,36
11134,EPX,Travel Agency,Online,2 way Comprehensive Plan,107,INDONESIA,26.0,0.0,43
14324,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,UNITED STATES,99.15560667841149,0.0,36
19592,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,MACAO,23.0,0.0,29
18539,EPX,Travel Agency,Online,Cancellation Plan,87,UNITED STATES,80.0,0.0,24
19819,EPX,Travel Agency,Online,Cancellation Plan,105,THAILAND,20.0,0.0,36
12440,JZI,Airlines,Online,Basic Plan,15,THAILAND,22.0,7.7,58
19736,JZI,Airlines,Online,Basic Plan,21,CHINA,35.0,12.25,31
18844,JZI,Airlines,Online,Basic Plan,12,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,30
15589,EPX,Travel Agency,Online,Cancellation Plan,85,SINGAPORE,80.0,0.0,23
11582,JZI,Airlines,Online,Basic Plan,76,VIET NAM,22.0,7.7,57
13927,EPX,Travel Agency,Online,1 way Comprehensive Plan,74,UNITED KINGDOM,20.0,0.0,36
12769,JZI,Airlines,Online,Basic Plan,15,INDIA,22.0,7.7,34
11645,JWT,Airlines,Online,Value Plan,11,INDIA,50.0,20.0,118
12820,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,UNITED KINGDOM,52.31703545987368,31.3902212759242,30
14414,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,VIET NAM,50.0,0.0,36
15104,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,CAMBODIA,20.0,0.0,36
16334,C2B,Airlines,Online,Silver Plan,116,SINGAPORE,33.5,8.38,62
17728,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,SOUTH AFRICA,39.6,23.76,31
15276,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10.0,0.0,36
12901,C2B,Airlines,Online,Annual Silver Plan,388,SINGAPORE,216.0,54.0,27
17286,EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,12.0,0.0,40
12120,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,SWITZERLAND,19.8,11.88,36
16537,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,UNITED KINGDOM,39.6,23.76,31
11603,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,THAILAND,39.6,23.76,30
19792,JZI,Airlines,Online,Value Plan,10,AUSTRALIA,45.0,15.75,43
13932,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,AUSTRALIA,79.2,47.52,43
13118,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,20.0,0.0,43
16984,TST,Travel Agency,Offline,Travel Cruise Protect,94,THAILAND,30.0,10.5,52
16466,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,AUSTRALIA,86.0,0.0,36
15104,EPX,Travel Agency,Online,Cancellation Plan,147,UNITED STATES,80.0,0.0,44
15305,EPX,Travel Agency,Online,Cancellation Plan,6,UNITED STATES,12.0,0.0,54
17330,EPX,Travel Agency,Online,Cancellation Plan,17,INDIA,42.0,0.0,36
19381,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,THAILAND,47.0,0.0,36
19643,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,57
15746,EPX,Travel Agency,Online,Cancellation Plan,35,THAILAND,10.0,0.0,47
14631,JZI,Airlines,Online,Value Plan,13,PHILIPPINES,39.0,13.65,50
11533,C2B,Airlines,Online,Silver Plan,62,SINGAPORE,62.4,15.6,21
19696,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,129,"KOREA, REPUBLIC OF",36.0,23.4,36
16661,EPX,Travel Agency,Online,Cancellation Plan,273,CANADA,72.0,0.0,31
11875,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,22.1,5.53,32
17896,EPX,Travel Agency,Online,Cancellation Plan,63,AUSTRIA,58.0,0.0,36
14349,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,58
19122,EPX,Travel Agency,Online,1 way Comprehensive Plan,57,SINGAPORE,-20.0,0.0,36
17012,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,"KOREA, REPUBLIC OF",43.0,0.0,36
15392,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,PHILIPPINES,30.0,0.0,36
11738,EPX,Travel Agency,Online,Cancellation Plan,3,INDONESIA,20.0,0.0,36
14467,C2B,Airlines,Online,Bronze Plan,56,SINGAPORE,86.5,21.63,1
12300,EPX,Travel Agency,Online,Cancellation Plan,64,INDIA,20.0,0.0,35
15743,EPX,Travel Agency,Online,Cancellation Plan,12,CHINA,13.0,0.0,36
11924,KML,Travel Agency,Online,Premier Plan,16,INDONESIA,38.0,14.44,48
15023,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,MYANMAR,20.0,0.0,36
19049,KML,Travel Agency,Online,Value Plan,51,FRANCE,130.0,49.4,48
17869,JZI,Airlines,Online,Basic Plan,86,HONG KONG,0.0,22.05,71
15016,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,AUSTRALIA,39.6,23.76,45
11571,JZI,Airlines,Online,Basic Plan,28,CHINA,26.0,9.1,30
19346,C2B,Airlines,Online,Silver Plan,101,SINGAPORE,54.6,13.65,56
15227,C2B,Airlines,Online,Silver Plan,8,SINGAPORE,27.360130652682127,6.842655030562401,29
16142,EPX,Travel Agency,Online,2 way Comprehensive Plan,59,AUSTRALIA,95.0,0.0,52
16772,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,OMAN,68.0,0.0,36
13855,C2B,Airlines,Online,Silver Plan,57,SINGAPORE,88.5,22.13,25
14612,EPX,Travel Agency,Online,Cancellation Plan,8,MYANMAR,10.0,0.0,36
15094,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,AUSTRALIA,59.4,35.64,26
18275,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,AUSTRALIA,170.6012761789586,102.36076570737521,52
18359,C2B,Airlines,Online,Silver Plan,45,SINGAPORE,138.0,48.3,55
17942,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20.0,0.0,36
14278,JZI,Airlines,Online,Basic Plan,99,HONG KONG,69.0,24.15,35
15332,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,17.34260522556547,4.335651306391368,55
17990,JZI,Airlines,Online,Basic Plan,16,CHINA,40.0,14.0,33
15918,TST,Travel Agency,Offline,Travel Cruise Protect,36,MALAYSIA,30.0,10.5,46
19231,JZI,Airlines,Online,Basic Plan,7,VIET NAM,22.0,7.7,70
19072,EPX,Travel Agency,Online,1 way Comprehensive Plan,5,INDONESIA,24.0,0.0,36
11054,C2B,Airlines,Online,Bronze Plan,92,SINGAPORE,178.0,44.5,62
12716,C2B,Airlines,Online,Silver Plan,68,SINGAPORE,67.75085705892373,16.937714264730932,31
15874,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,MALAYSIA,29.7,17.82,60
11289,EPX,Travel Agency,Online,2 way Comprehensive Plan,105,UNITED KINGDOM,87.17713545479299,0.0,31
17979,EPX,Travel Agency,Online,Cancellation Plan,27,INDONESIA,10.0,0.0,29
13582,C2B,Airlines,Online,Silver Plan,93,SINGAPORE,253.0931501512818,63.278197126742974,46
19340,EPX,Travel Agency,Online,Cancellation Plan,2,VIET NAM,24.0,0.0,47
12656,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,39.6,23.76,50
19049,C2B,Airlines,Online,Silver Plan,28,SINGAPORE,48.41749313375958,12.109130616186244,28
19876,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,AUSTRALIA,49.5,29.7,31
11528,C2B,Airlines,Online,Silver Plan,42,SINGAPORE,91.0,22.75,29
19093,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,260.63,65.16,47
12938,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,115,AUSTRALIA,69.3,41.58,25
17059,EPX,Travel Agency,Online,2 way Comprehensive Plan,27,HONG KONG,28.0,0.0,26
12381,EPX,Travel Agency,Online,1 way Comprehensive Plan,113,MALAYSIA,20.0,0.0,36
15383,EPX,Travel Agency,Online,Cancellation Plan,40,CHINA,12.0,0.0,26
16310,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,VIET NAM,22.0,0.0,45
15933,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,22.0,0.0,52
19461,C2B,Airlines,Online,Annual Silver Plan,408,SINGAPORE,216.0,54.0,63
13635,EPX,Travel Agency,Online,Cancellation Plan,59,NETHERLANDS,52.0,0.0,36
17224,C2B,Airlines,Online,Silver Plan,28,SINGAPORE,50.4,12.6,42
16805,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,23.5,5.88,26
19685,SSI,Airlines,Online,Ticket Protector,1,SINGAPORE,0.76,0.21,48
15437,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,"TAIWAN, PROVINCE OF CHINA",29.7,17.82,42
15009,EPX,Travel Agency,Online,2 way Comprehensive Plan,39,MALAYSIA,43.0,0.0,36
13194,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,INDONESIA,20.0,0.0,33
19966,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,16.0,4.0,72
15797,JZI,Airlines,Online,Basic Plan,6,MALAYSIA,18.0,6.3,63
18925,EPX,Travel Agency,Online,1 way Comprehensive Plan,22,SINGAPORE,20.0,0.0,36
18387,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,60.0,15.0,35
19192,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,UNITED STATES,112.0,0.0,35
16599,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,SWEDEN,49.5,29.7,51
15896,EPX,Travel Agency,Online,Cancellation Plan,75,UNITED KINGDOM,77.0,0.0,36
14670,EPX,Travel Agency,Online,Cancellation Plan,60,UNITED STATES,69.0,0.0,26
11218,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,INDONESIA,20.37962608568067,0.0,36
19702,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,MALAYSIA,39.6,23.76,41
14159,C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,16.0,4.0,14
14984,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,17.55,4.39,42
14730,EPX,Travel Agency,Online,Cancellation Plan,126,UNITED STATES,11.0,0.0,51
12376,EPX,Travel Agency,Online,2 way Comprehensive Plan,77,UNITED KINGDOM,66.71823680622461,0.0,36
11098,KML,Travel Agency,Online,Value Plan,23,NETHERLANDS,75.0,28.5,48
14722,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,UNITED KINGDOM,59.4,35.64,31
14876,EPX,Travel Agency,Online,Cancellation Plan,23,MALAYSIA,11.0,0.0,36
14418,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,PHILIPPINES,20.0,0.0,36
12182,JZI,Airlines,Online,Basic Plan,23,MYANMAR,37.0,12.95,32
15971,EPX,Travel Agency,Online,Cancellation Plan,2,PHILIPPINES,10.0,0.0,36
12676,EPX,Travel Agency,Online,Cancellation Plan,9,AUSTRALIA,16.0,0.0,36
11070,C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,38.35,9.59,25
17472,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,24
13167,EPX,Travel Agency,Online,Cancellation Plan,23,INDONESIA,10.0,0.0,23
18146,C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,0.0,6.63,34
12062,EPX,Travel Agency,Online,Cancellation Plan,234,PHILIPPINES,10.0,0.0,36
14040,RAB,Airlines,Online,Value Plan,8,BRUNEI DARUSSALAM,15.0,6.0,24
12282,C2B,Airlines,Online,Annual Gold Plan,366,SINGAPORE,390.47649115207633,97.62134803407957,48
12775,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,52,SWEDEN,79.2,47.52,36
18560,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,THAILAND,93.0,0.0,36
11431,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,20.37908672304885,5.0947716807622125,38
18826,C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,21.0,5.25,52
18055,C2B,Airlines,Online,Silver Plan,131,SINGAPORE,22.5,5.63,25
11736,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,VIET NAM,20.0,0.0,36
17670,EPX,Travel Agency,Online,Cancellation Plan,9,CHINA,76.0,0.0,36
19716,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,UNITED KINGDOM,9.9,5.94,66
18901,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,"KOREA, REPUBLIC OF",101.0,0.0,36
18966,C2B,Airlines,Online,Annual Silver Plan,401,SINGAPORE,252.85,63.21,28
18708,LWC,Travel Agency,Online,Annual Travel Protect Gold,364,UNITED STATES,256.2,166.53,49
17440,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,SINGAPORE,30.0,0.0,36
11505,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,THAILAND,39.6,23.76,46
16395,RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,41
12731,C2B,Airlines,Online,Annual Silver Plan,372,SINGAPORE,252.85,63.21,25
13269,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,NEW ZEALAND,79.2,47.52,40
17672,EPX,Travel Agency,Online,2 way Comprehensive Plan,47,UNITED STATES,112.0,0.0,30
19419,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,0.0,29.7,54
19874,C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,187.94862302189892,46.984701840998994,28
15983,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,NETHERLANDS,108.9,65.34,41
18580,EPX,Travel Agency,Online,Cancellation Plan,24,JAPAN,21.0,0.0,25
18195,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,"KOREA, REPUBLIC OF",29.7,17.82,43
19126,EPX,Travel Agency,Online,Cancellation Plan,10,"KOREA, REPUBLIC OF",17.0,0.0,36
14041,SSI,Airlines,Online,Ticket Protector,63,SINGAPORE,1.61,0.45,48
12973,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,AUSTRALIA,69.3,41.58,49
12157,EPX,Travel Agency,Online,Cancellation Plan,8,INDONESIA,10.0,0.0,36
17755,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,59.08475501688514,14.771751894527526,33
15196,EPX,Travel Agency,Online,Cancellation Plan,45,SINGAPORE,95.0,0.0,36
16035,C2B,Airlines,Online,Bronze Plan,32,SINGAPORE,13.5,3.38,26
15004,EPX,Travel Agency,Online,Cancellation Plan,7,HONG KONG,32.0,0.0,28
15578,EPX,Travel Agency,Online,Cancellation Plan,97,UNITED STATES,61.0,0.0,54
14128,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,89,ITALY,29.7,17.82,55
12261,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,38.0,0.0,35
19499,EPX,Travel Agency,Online,Cancellation Plan,50,SINGAPORE,0.0,0.0,36
12925,SSI,Airlines,Online,Ticket Protector,15,SINGAPORE,1.74,0.49,48
16187,EPX,Travel Agency,Online,Cancellation Plan,20,HONG KONG,40.0,0.0,65
13121,EPX,Travel Agency,Online,Cancellation Plan,36,INDIA,10.0,0.0,35
19004,EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,10.0,0.0,33
18200,EPX,Travel Agency,Online,Cancellation Plan,137,JAPAN,45.0,0.0,36
11704,EPX,Travel Agency,Online,Cancellation Plan,38,"KOREA, REPUBLIC OF",21.0,0.0,35
16857,EPX,Travel Agency,Online,Cancellation Plan,37,SINGAPORE,10.0,0.0,36
18277,EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,10.0,0.0,34
16046,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,29.7,17.82,46
11059,EPX,Travel Agency,Online,2 way Comprehensive Plan,9,CHINA,37.0,0.0,36
18768,EPX,Travel Agency,Online,1 way Comprehensive Plan,34,INDIA,20.0,0.0,36
15563,C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,252.85,63.21,45
19238,EPX,Travel Agency,Online,Cancellation Plan,58,CANADA,0.0,0.0,34
13034,EPX,Travel Agency,Online,Cancellation Plan,46,CHINA,19.0,0.0,36
18988,C2B,Airlines,Online,Annual Silver Plan,367,SINGAPORE,291.75,72.94,35
19032,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,AUSTRALIA,52.0,0.0,36
12935,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,60,UNITED KINGDOM,123.71629932243981,74.2297795934639,29
17846,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20.0,0.0,36
16049,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,CHINA,30.0,0.0,36
15050,KML,Travel Agency,Online,Premier Plan,24,INDONESIA,29.0,11.02,48
19258,C2B,Airlines,Online,Silver Plan,123,SINGAPORE,145.2,36.3,22
14204,EPX,Travel Agency,Online,2 way Comprehensive Plan,21,HONG KONG,20.0,0.0,36
17140,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,10,THAILAND,25.0,16.25,57
17819,EPX,Travel Agency,Online,Cancellation Plan,111,PHILIPPINES,10.0,0.0,36
15933,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,SINGAPORE,20.0,0.0,37
13076,EPX,Travel Agency,Online,1 way Comprehensive Plan,17,SINGAPORE,48.0,0.0,36
16329,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,UNITED STATES,112.0,0.0,49
12091,EPX,Travel Agency,Online,Cancellation Plan,2,PORTUGAL,18.0,0.0,36
18473,EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,23.0,0.0,36
14768,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,37
19304,JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,47
17037,EPX,Travel Agency,Online,2 way Comprehensive Plan,73,"KOREA, REPUBLIC OF",112.0,0.0,36
13682,ART,Airlines,Online,Value Plan,33,CHINA,40.0,14.0,68
14417,C2B,Airlines,Online,Bronze Plan,52,SINGAPORE,63.19194894547579,15.797987236368947,33
18977,EPX,Travel Agency,Online,2 way Comprehensive Plan,33,THAILAND,22.0,0.0,54
18573,EPX,Travel Agency,Online,Cancellation Plan,14,HONG KONG,21.0,0.0,36
14677,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,18.0,4.5,49
